total_mass_source	phi_1	radiated_energy	phi_jl	theta_jn	iota	a_1	mass_1_source	chi_p_infinity_only_prec_avg	beta	mass_ratio	final_spin	cos_tilt_1	chi_p_2spin	inverted_mass_ratio	spin_1y	dec	symmetric_mass_ratio	spin_2z	luminosity_distance	viewing_angle	tilt_1	cos_iota	spin_2x	cos_tilt_2_infinity_only_prec_avg	ra	final_mass	cos_tilt_2	spin_1x	final_mass_source	tilt_2_infinity_only_prec_avg	cos_theta_jn	redshift	peak_luminosity	spin_2z_infinity_only_prec_avg	psi_J	psi	chirp_mass	geocent_time	chirp_mass_source	a_2	tilt_2	phase	total_mass	mass_1	chi_p	phi_12	mass_2_source	spin_1z	phi_2	cos_tilt_1_infinity_only_prec_avg	tilt_1_infinity_only_prec_avg	log_likelihood	spin_1z_infinity_only_prec_avg	chi_eff	chi_eff_infinity_only_prec_avg	spin_2y	comoving_distance	mass_2	psi_wrapped	comoving_volume
5.399689476250492959e+01	5.741169213483905409e+00	2.205019648492928752e+00	4.177882232412799546e+00	2.914091013707429845e+00	2.915946676773708113e+00	9.200773210774149113e-01	2.805347664499689131e+01	8.743146239270983555e-01	3.911287262332285852e-01	9.247844196214746182e-01	6.477356852103616225e-01	-5.081763143866161458e-01	8.220468178802998738e-01	1.081333096430530327e+00	-4.087807777015604049e-01	-2.170978051565501943e-01	2.496182391038523074e-01	-1.718890169098545029e-01	9.198299620350713667e+03	2.275016398823632713e-01	2.103862311634382198e+00	-9.746497821575257348e-01	1.891957760930305932e-01	-9.136416180277908694e-01	1.352565346475316232e-01	1.180523604034365093e+02	-4.272021901132762034e-01	6.788422456011441453e-01	5.179187511401200084e+01	2.722950115198963239e+00	-9.742329256499018264e-01	1.279360616767823755e+00	3.225301844110990857e+00	-3.676127210141034163e-01	4.925836221649873004e+00	1.264635888110389628e+00	5.352388323065412123e+01	1.268903511252726793e+09	2.348197246057185694e+01	4.023598682026341966e-01	2.012192445330188928e+00	5.927881645645685538e+00	1.230783953494105276e+02	6.394398982802186282e+01	7.924194082877429324e-01	5.801326131850668588e+00	2.594341811750804183e+01	-4.675615019758320723e-01	5.259310038154987765e+00	-3.114512914350029971e-01	1.887516231581613635e+00	7.228744855849072337e+00	-2.865592698696187712e-01	-3.255023161717656155e-01	-3.255023161717655600e-01	-3.107291227329049832e-01	4.036602367469501587e+03	5.913440552138867190e+01	1.264635888110389628e+00	2.757864916286185913e+11
5.904850705422514778e+01	4.682686512680847457e+00	3.008888038132418785e+00	1.720289795810604705e+00	2.202575678921675273e+00	1.992497487976151005e+00	3.775072442257413341e-01	3.289411965391740722e+01	3.653345677009677273e-01	2.121544048832371687e-01	7.951082952053707409e-01	7.469716387454544693e-01	5.600871527223119095e-01	6.622548728830940368e-01	1.257690312162706325e+00	-3.126017748649799755e-01	6.979963144040244316e-01	2.467430772854042331e-01	1.160795759405081236e-02	1.028874734464504763e+04	9.390169746681178431e-01	9.763053287264233937e-01	-4.093131737517518021e-01	1.360001372562387734e-01	-3.495166562539970267e-01	4.068253538514589707e+00	1.345486222929233691e+02	2.291049442457824409e-02	-9.287775621240678542e-03	5.603961901609272900e+01	1.927851500533595219e+00	-5.905815900054041112e-01	1.400955335800649237e+00	3.842537891488292168e+00	-1.770880387399376976e-01	2.675379701935076682e+00	1.070204172398873554e+00	6.122657824741613553e+01	1.268903511289623022e+09	2.550092345928577586e+01	5.066655210023700562e-01	1.547883827645646138e+00	9.253424485977572098e-03	1.417728280829041410e+02	7.897731209953799691e+01	3.898248706532508323e-01	3.015300950901278476e-01	2.615438740030774767e+01	2.114369575504418397e-01	4.984216607770974861e+00	9.575199285221838164e-01	2.925210595248963208e-01	5.698390553763601929e+00	3.614707095076384324e-01	1.229265897290159198e-01	1.229265897290159892e-01	-4.879335694122530764e-01	4.286333659197211091e+03	6.279551598336615825e+01	1.070204172398873554e+00	3.301454584960252075e+11
8.945704476651309278e+01	1.999453396966886842e+00	9.259652603377190871e-01	3.491280496710400527e+00	2.459747886736868505e+00	2.506686921559046155e+00	9.242744012139163523e-01	8.484590444076974336e+01	3.320014262497264501e-01	3.143323319246341674e-01	5.434723521584186590e-02	9.354355995081911068e-01	9.304291703177568484e-01	3.394483259273851083e-01	1.840020004749949933e+01	3.080746597305712431e-01	-6.297143718973363669e-02	4.888888451933755264e-02	-2.278984868753765880e-01	2.759783853736576020e+03	6.818447668529246108e-01	3.752141308891423499e-01	-8.051276105359500557e-01	-1.129756086832913176e-01	-6.260138805238103510e-01	3.370907972716707945e-02	1.308291129686989223e+02	-5.168411366332966717e-01	-1.407890813936904240e-01	8.853107950617537369e+01	2.247227342632559299e+00	-7.764114197771451176e-01	4.777760951121476363e-01	2.854990361447055092e-01	-2.760376564909211017e-01	4.541334088812233105e+00	2.458738048478849247e+00	2.161470243227769572e+01	1.268903511271240950e+09	1.462650702211918485e+01	4.409449455976112708e-01	2.113953239508090665e+00	4.225578597924918967e+00	1.321974822953303033e+02	1.253832493507391348e+02	3.387204768061512494e-01	6.158471705315443856e+00	4.611140325743354751e+00	8.599718642674057945e-01	1.874739795102744466e+00	9.332597483049380749e-01	3.674129319305579067e-01	1.525848357277573086e+01	8.625880950415969473e-01	8.038966512036622714e-01	8.038966512036621603e-01	3.601822268944346872e-01	1.868294630774337293e+03	6.814232944591172014e+00	2.458738048478849247e+00	2.740754165801042938e+10
8.003814552994296605e+01	2.319502552650721583e+00	2.521659236259196746e+00	1.245640151533050188e+00	1.251485705189578912e+00	1.037810332480043840e+00	1.786732889936054058e-01	5.751184026744479638e+01	2.033371592689291740e-01	2.267092569554197967e-01	3.916811765672090218e-01	5.721980681950622483e-01	8.324437574955691199e-03	2.276058820088942003e-01	2.553096905917838555e+00	1.308861816464647332e-01	1.239371858142315208e-01	2.022335448262300994e-01	-4.436953694805615411e-01	2.163911530342904734e+04	1.251485705189578912e+00	1.562471793074876381e+00	5.081074206767931534e-01	8.882179872129904175e-02	-6.328342578973745747e-01	1.437448381782495233e+00	2.769411006851254342e+02	-5.839743854415909707e-01	-1.216171839419674383e-01	7.751648629368376930e+01	2.256004560437270712e+00	3.139121035315486918e-01	2.572673555350396324e+00	2.208341686318725294e+00	-4.808184003916670113e-01	2.682370391368820606e+00	1.195039722717890607e+00	1.095979092967239694e+02	1.268903511214410543e+09	3.067672083630236912e+01	7.597856696146818578e-01	2.194412382800968064e+00	2.333402800147242218e+00	2.859501659541137428e+02	2.054710308430360897e+02	2.131811183153518308e-01	5.389966039463388370e+00	2.252630526249816612e+01	1.487354640539289771e-03	1.426283284934524609e+00	8.970421463566181919e-02	1.480971368421412526e+00	-1.556648329715244472e-01	1.602774706554201123e-02	-1.238069269141319345e-01	-1.238069269141318790e-01	6.103436498606762406e-01	6.056694418048473381e+03	8.047913511107766737e+01	1.195039722717890607e+00	9.306239180383247070e+11
1.434310205500881636e+02	4.081599135458841232e+00	3.967847534670454479e-01	5.507348989811773343e+00	9.604781752766959890e-01	2.504452623105465570e+00	5.068359135611198996e-01	1.365957071956011930e+02	2.317165353115947235e-01	2.489427358019490111e+00	5.004046975428730337e-02	3.224136342489428153e-01	-8.920294202144787299e-01	2.296221107403463857e-01	1.998382519009672720e+01	-1.849949502361625531e-01	-4.175758123000647970e-01	4.538468262616981302e-02	4.119835249899541085e-01	4.611464336948049095e+03	9.604781752766959890e-01	2.672611883377908004e+00	-8.038004359740680282e-01	-7.833951171835134009e-01	4.331834476308990545e-01	1.189693757217945347e+00	2.474977992978668055e+02	4.634517006124759808e-01	-1.351064665563184441e-01	1.430342357966211182e+02	1.122774495855973775e+00	5.731282033644164997e-01	7.303395786291426717e-01	7.533494039628613193e-02	3.850766832583173982e-01	2.332016349821298462e+00	3.087053070709777192e+00	3.880788832462356197e+01	1.268903511338043213e+09	2.242790305667574202e+01	8.889459774243918533e-01	1.088909790851429138e+00	5.533608922845552947e+00	2.481843716609874377e+02	2.363569584313863174e+02	2.290783466812475744e-01	5.238405062272041057e+00	6.835313354486966197e+00	-4.521125461178013838e-01	3.036818890551296946e+00	-8.893728780006584511e-01	2.666767950554097766e+00	4.891253114328719676e-02	-4.507661151179461756e-01	-4.109333967835053780e-01	-4.109333967835055446e-01	8.238092187447676462e-02	2.666138360851914513e+03	1.182741322960112917e+01	3.087053070709777192e+00	7.956704928789263916e+10
4.912881214741484541e+02	1.673234120168062056e+00	1.636243604000355845e+00	4.881277750090918799e-01	1.657512977884142424e+00	1.392398657999134759e+00	7.743629473269857399e-01	4.776042083123285238e+02	4.498845358683311035e-01	5.660181938163438842e-01	2.865115701173074139e-02	7.920404234297760970e-01	8.153072358125414976e-01	4.481075232848727441e-01	3.490260444248609417e+01	4.460278150248599416e-01	8.613636356651519499e-01	2.707733554592705108e-02	-7.060494973518260942e-02	1.749529916593326107e+03	1.484079675705650692e+00	6.175367242989966421e-01	1.774529008252956341e-01	1.970891526437366370e-01	-1.177591955373988170e-01	5.906754432767158391e+00	6.484837647773349545e+02	-2.506295454944240109e-01	-4.585059522482422961e-02	4.896518778701480983e+02	1.688829400471955067e+00	-8.660801029030079645e-02	3.243771628081202341e-01	6.490432143147331634e-02	-3.317399018288753193e-02	3.604483454262002340e+00	2.535805478801428148e+00	7.462966688773735768e+01	1.268903511395977020e+09	5.635076546434675038e+01	2.817104008862891251e-01	1.824126828359498909e+00	1.933097919848569157e+00	6.506507684392638566e+02	6.325281063499000993e+02	4.483782876749513036e-01	3.846829611903154866e+00	1.368391316181988060e+01	6.313437141008173548e-01	5.520063732071216478e+00	8.139223034588765060e-01	6.199245327701239372e-01	3.501384859555400908e-02	6.302712738015848748e-01	6.117922449320420952e-01	6.117922449320420952e-01	-1.884981616636617063e-01	1.321514842841149402e+03	1.812266208936370759e+01	2.535805478801428148e+00	9.707857206734657288e+09
9.289885503030188829e+01	1.645141883943709082e+00	1.559200385971351466e+00	1.666215894505129080e+00	4.673473161703421974e-01	1.109328092435677704e-01	7.940660162744589412e-01	8.196311925733226644e+01	6.230826940471307918e-01	5.678340853171843783e-01	1.334226402320738414e-01	8.198808313873723330e-01	6.306565025721959650e-01	6.072769202147482170e-01	7.494979849451421927e+00	6.145422482333122716e-01	1.031969480872366951e+00	1.038593890389881008e-01	2.643269505846919110e-01	2.863600211852523898e+03	4.673473161703421974e-01	8.883974649217574182e-01	9.938532633207718403e-01	-7.711296571690755275e-02	7.859597208720856543e-01	1.712061696927456467e+00	1.363487152418730943e+02	6.328247135689866187e-01	-4.577284977044218661e-02	9.133965464433053683e+01	6.665494787133657839e-01	8.927665140507925479e-01	4.927658285199821298e-01	7.845537464915762760e-01	3.282904915783860789e-01	4.485325976406022264e+00	2.541394956967464869e-01	3.563440440676375687e+01	1.268903511285261154e+09	2.387139611984141752e+01	4.176937861575416577e-01	8.856004196887798940e-01	5.807756944138471766e+00	1.386762362978662964e+02	1.223517436262537075e+02	6.162445363974933255e-01	2.826497066489745968e+00	1.093573577296960764e+01	5.007828966350867939e-01	4.471638950433455939e+00	6.199090529356894308e-01	9.021695332151020708e-01	3.989395703421905637e+00	4.922487121171155722e-01	4.729481106507898436e-01	4.729481106507897881e-01	-3.140906759322267261e-01	1.919111754603561621e+03	1.632449267161258177e+01	2.541394956967464869e-01	2.970318620155823135e+10
7.093873392306811354e+01	5.233503935316202949e+00	2.542076929546823294e+00	2.767319995599274218e+00	3.564441587374784226e-01	3.804217238503390663e-01	7.411900693091015846e-01	5.272269263664863814e+01	6.496745211642700468e-01	3.267394612636778106e-01	3.455066571041771062e-01	7.763374541510330573e-01	5.870933927165735700e-01	4.913258097643194988e-01	2.894300238326465102e+00	-5.203653742766267687e-01	2.945763752847123662e-01	1.908467277433539000e-01	-5.213353287158605243e-01	5.799509390882512889e+03	3.564441587374784226e-01	9.433327161370720360e-01	9.285081269906479973e-01	-2.848529557571380932e-01	-3.667275330592341120e-01	9.898504321405638962e-01	1.286080550318953044e+02	-6.492170773911473125e-01	2.987122274569052327e-01	6.839665699352129025e+01	1.946285358564249668e+00	9.371435355558260794e-01	8.803266224557932951e-01	2.398350851388144633e+00	-2.944901261144790006e-01	4.981636687511177719e+00	2.475927749758892293e+00	4.937732505099403113e+01	1.268903511260647774e+09	2.625997231614205774e+01	8.030215884197403620e-01	2.277350966358102191e+00	1.550685603792683720e+00	1.333879899588528701e+02	9.913588257224445499e+01	6.000075979338259646e-01	3.105666210607059607e+00	1.821604128641948250e+01	4.351477924385127594e-01	2.055984838743675880e+00	4.813492241472596134e-01	1.068602982978130944e+00	3.536656467389548197e+00	3.567712648075896387e-01	1.895367551227530867e-01	1.895367551227530589e-01	5.402887562195887172e-01	3.085472624808021465e+03	3.425210738660842935e+01	2.475927749758892293e+00	1.232687497882540588e+11
6.606317336311549582e+01	4.378515423043638499e+00	6.864283920337328482e-01	1.733472110799572530e+00	2.170421930146877454e+00	1.997085162614878229e+00	5.921810963091288516e-01	6.109086824862341558e+01	1.548647629470233655e-01	1.754249701518040272e-01	8.139195361009018970e-02	6.858065574606891923e-01	9.648308484692703635e-01	1.559564477350434963e-01	1.228622677851572753e+01	-1.470715885312765536e-01	8.533165268508524637e-01	6.960095605571801902e-02	-3.337885634522904515e-02	1.635595707203819757e+03	9.711707234429156621e-01	2.659971873908451578e-01	-4.134946183182571788e-01	5.256696233065908525e-03	-5.406503014460595224e-01	4.254782391990055146e+00	8.538413217487484985e+01	-5.004703093880965570e-01	-5.101305339293455560e-02	6.537674497108176297e+01	2.142006264765959678e+00	-5.643334309407693761e-01	3.060321711128782263e-01	3.845464158089333950e-01	-3.605866003727017932e-02	2.639656660206131988e+00	1.037810872435528831e+00	1.743742807922438942e+01	1.268903511300917625e+09	1.335145371217452315e+01	6.669497814174017714e-02	2.094938254086676999e+00	4.802422887030906584e-01	8.628062973803619684e+01	7.978663929392043030e+01	1.556675424408810737e-01	4.250383458306719042e-01	4.972305114492089118e+00	5.713545895993995538e-01	4.803553768874309959e+00	9.651991723809020263e-01	2.645924097356152638e-01	9.291224442189559340e+00	5.715727040571864093e-01	5.258387741594205966e-01	5.258387741594207077e-01	-5.750164522102852588e-02	1.252797546969138239e+03	6.493990444115770977e+00	1.037810872435528831e+00	8.271824992353931427e+09
2.718728482857807549e+01	1.800099491351483394e-01	9.705619111284740086e-01	4.933535091746218626e+00	2.194801326366172312e+00	2.269905417125904989e+00	8.685572640650286447e-01	1.571185157970177038e+01	2.616276163917955477e-01	7.709444164505852015e-02	7.303679767253837829e-01	4.904088699735992818e-01	-9.270511906291667437e-01	1.834492812308620158e-01	1.369172844192205085e+00	5.830458489313134623e-02	7.143904204992841400e-01	2.439297579127832349e-01	-4.422758504365561366e-02	1.895797295676241674e+03	9.467913272236208044e-01	2.757266231191079608e+00	-6.435360263637006639e-01	-2.360221010598985147e-01	-5.271617584931281159e-02	3.704392026645699332e+00	3.532888818063578640e+01	-1.834410162052940996e-01	3.203904084175469569e-01	2.621672291744960148e+01	1.623536949561846798e+00	-5.842900747913287729e-01	3.475707201040452166e-01	2.810361513198363248e+00	-1.270985736332013935e-02	3.930052677609888967e+00	2.381329495864336732e+00	1.571362099961834424e+01	1.268903511303070784e+09	1.166070230318235446e+01	2.410997603401806855e-01	1.755282058427690250e+00	1.460814902474400157e+00	3.663678899412074230e+01	2.117283114742659578e+01	3.256523275297182884e-01	2.870317835685436858e+00	1.147543324887630689e+01	-8.051970457810964099e-01	3.050327784820584753e+00	-9.535543815519298416e-01	2.835619871751287047e+00	4.260566473123617470e+00	-8.282165847779645595e-01	-4.840007841394509125e-01	-4.840007841394509680e-01	2.160053167331367832e-02	1.407364565846516825e+03	1.546395784669414830e+01	2.381329495864336732e+00	1.172369095387554932e+10
2.058827008011270365e+01	1.070522656427403518e+00	1.042863560719855087e+00	2.759032627888037492e+00	1.151043571951892996e+00	1.110891218175948492e+00	2.385267784358852949e-01	1.261139428755040548e+01	5.600807120727656629e-01	1.146717648469166712e-01	6.325133931017313804e-01	7.582884774005043127e-01	9.705915872565906710e-01	9.316497564133112697e-01	1.580994190646589637e+00	5.038419001432727085e-02	8.486977577097321035e-01	2.373319568373492283e-01	2.863652098152132397e-01	1.351639194243801967e+03	1.151043571951892996e+00	2.431201200997041290e-01	4.438630773079247360e-01	8.316792726561377247e-01	2.844079996389429765e-01	2.533010857254019754e+00	2.461026200397213515e+01	2.907247686058238578e-01	2.754291496700007197e-02	1.954540651939284857e+01	1.282407456325438622e+00	4.075346837802387157e-01	2.591327777989148040e-01	3.697488746299857354e+00	2.801431638601001861e-01	3.066495010375193786e+00	1.376962099713471499e+00	1.093717392622882656e+01	1.268903511325955391e+09	8.686275283332754782e+00	9.850045153995069525e-01	1.275812089177770670e+00	5.387517761963672491e+00	2.592336569604659502e+01	1.587941992120070722e+01	5.589726985903344936e-01	5.702399302578680107e+00	7.976875792562299061e+00	2.315120844852870396e-01	4.897366518264965052e-01	9.870908978367706199e-01	1.608537989939468893e-01	1.055056531622540206e-01	2.354476118843904786e-01	2.527647961452789693e-01	2.527647961452789693e-01	4.433265719523978299e-01	1.073833572593001236e+03	1.004394577484588780e+01	1.376962099713471499e+00	5.210854170059908867e+09
3.189186948104108410e+01	7.830437646162184961e-01	1.836535652946867714e+00	2.738860486624872692e+00	2.227463462841830388e+00	2.157288434761049700e+00	5.944617452929247259e-01	1.669566484830251341e+01	4.036160247184505390e-01	1.594651514360624633e-01	9.101886490182872214e-01	7.902665073928570871e-01	4.235543793691268211e-01	5.848112531754255938e-01	1.098673336652332022e+00	3.798833015005398939e-01	9.911747182071944939e-01	2.494473502890411643e-01	3.110177224054358480e-01	2.269914805661429909e+03	9.141291907479627277e-01	1.133430873228183922e+00	-5.534427556090346645e-01	-2.795723026846445858e-02	1.498769109864053484e-01	4.195420088866420372e+00	4.223551490545973763e+01	6.841960796320971649e-01	3.816763198579170568e-01	3.005533382809421639e+01	1.420352550422403937e+00	-6.104805149739411796e-01	4.052585523432151726e-01	4.284353262287897479e+00	6.813014117417817705e-02	2.666393349500529197e+00	9.192879955070647480e-01	1.948155200608864135e+01	1.268903511310191154e+09	1.386332214353287284e+01	4.545739615647532705e-01	8.172955194033170168e-01	4.708490586320823290e+00	4.481632233844655389e+01	2.346172581513309296e+01	5.385054650597643766e-01	8.721833045711514520e-01	1.519620463273857247e+01	2.517868755862326946e-01	1.655227069187370503e+00	7.954429343092982441e-01	6.510582171320817846e-01	8.426393236499279737e+00	4.728603950104307008e-01	2.800098704586430620e-01	2.800098704586431730e-01	3.303390018725084754e-01	1.615946492377681807e+03	2.135459652331346447e+01	9.192879955070647480e-01	1.774106416972738266e+10
3.383345319490992864e+01	1.742452531927376924e+00	1.792361744366246512e+00	1.980442813986880601e+00	2.135120692830147604e+00	1.884245510693443260e+00	9.562535664912850120e-01	2.220657484598604370e+01	7.917980250087111038e-01	2.704483320365578258e-01	5.235781938260283264e-01	8.608608346518572541e-01	5.555941002548177021e-01	7.935561813867194614e-01	1.909934393356867988e+00	7.833954038617003679e-01	-6.716955263581967372e-01	2.255547898726980305e-01	4.346305856957580205e-02	2.241908482565985651e+03	1.006471960759645512e+00	9.817189990917973841e-01	-3.083415889260505693e-01	-1.978323606103676510e-02	7.049600819298020848e-01	5.191150212864599212e-01	4.489004719275544630e+01	8.973931299675850237e-01	-1.358112412276913650e-01	3.204109145054368213e+01	7.884294648522662818e-01	-5.348450611062743887e-01	4.010149205449036747e-01	3.750785057418307034e+00	3.414303086010329197e-02	3.252206302926309078e+00	1.569317979636386307e+00	1.939725696222463469e+01	1.268903511271931171e+09	1.384514659892441735e+01	4.843257332619176070e-02	4.569709405102465594e-01	3.325312723024278050e+00	4.740117273962644617e+01	3.111174269342359011e+01	7.950805317924988236e-01	1.011353421852177359e+00	1.162687834892388494e+01	5.312888398901859377e-01	2.753805953779552951e+00	5.606971016401500751e-01	9.755688776819401165e-01	1.093055983196245506e+01	5.361686031647200368e-01	3.636473348327954325e-01	3.636473348327953214e-01	8.080858229659792710e-03	1.600841513953478398e+03	1.628943004620285606e+01	1.569317979636386307e+00	1.724860643534197617e+10
8.118534547290008163e+01	7.859404441007304953e-01	1.194304430950523965e+00	4.704217552276668712e+00	1.806092748140835091e+00	1.983264203685862093e+00	1.167383345507242015e-01	6.965608760966941304e+01	1.158265077889620853e-01	1.771777015825585222e-01	1.655168738134843165e-01	3.905093390282516896e-01	1.358822360789603279e-01	1.091412996732773061e-01	6.041680083487246833e+00	8.182518532326608918e-02	3.597894672696144713e-01	1.218442795028146092e-01	1.343357295728835055e-01	1.823875212414621274e+03	1.335499905448958025e+00	1.434492423156997321e+00	-4.008714531240595291e-01	-5.052308332799652912e-02	4.935557804256175962e-01	5.553533461724917686e+00	1.068851947472624886e+02	4.662846716495953614e-01	8.173648897480349784e-02	7.999104104194955767e+01	1.054622847204268465e+00	-2.331312492887515908e-01	3.362145729696013330e-01	7.561544433035110035e-01	1.421924842903996289e-01	2.842578522712596811e+00	1.270210137727296296e+00	3.067869865576509270e+01	1.268903511262509584e+09	2.295941031954530942e+01	2.880981034560673448e-01	1.085710064676072006e+00	8.112862592783874893e-01	1.084810417324607386e+02	9.307547936008755585e+01	1.156555860437143562e-01	3.726889293280441162e+00	1.152925786323066148e+01	1.586266593488615262e-02	4.512829737381172102e+00	1.247425750227410118e-01	1.445727951378136034e+00	9.794254016014747322e-02	1.456224045572355325e-02	3.268721096297070444e-02	3.268721096297071138e-02	-2.498036169196441170e-01	1.365473739463843003e+03	1.540556237237317561e+01	1.270210137727296296e+00	1.070840955947894669e+10
2.936358223575123816e+01	3.624661545365019055e+00	1.469410353745658426e+00	2.058975993202179833e+00	2.201879336963605827e+00	2.023937976518584314e+00	7.363484756590040758e-01	1.583409721878794763e+01	7.134689360666068847e-01	1.985286537203745927e-01	8.544525671416166590e-01	7.464633564141799349e-01	1.112021574771722005e-01	6.601515248377699541e-01	1.170339979602706748e+00	-3.399118394390964193e-01	9.340395333425248747e-01	2.484600108914695737e-01	7.529048589573542061e-02	2.487435683402401992e+03	9.397133166261872894e-01	1.459363698345985894e+00	-4.377922723029331054e-01	-2.147287856335374223e-01	-1.237589566113550116e-01	4.254142912448195091e+00	4.010745424862947317e+01	2.216885133605989988e-01	-6.480463756792537167e-01	2.789417188200557973e+01	1.694873402023182152e+00	-5.900195142721414987e-01	4.378435186492354303e-01	3.799664710211971830e+00	-4.203137021385355832e-02	2.183134834248191769e+00	5.092691119000084532e-01	1.830941888627815928e+01	1.268903511308781385e+09	1.273394402714887796e+01	3.396228553044954857e-01	1.347250596303495529e+00	1.814286489935674762e+00	4.222023640199874706e+01	2.276695405969613617e+01	7.317814999177598700e-01	4.934788003427203584e+00	1.352948501696329409e+01	8.188353914830828750e-02	2.276264241612635075e+00	2.473414508259379474e-01	1.320860840276591563e+00	7.115720637375488877e+00	1.821295002829659282e-01	7.884574169973537772e-02	7.884574169973537772e-02	2.521241265708394907e-01	1.730679902108368651e+03	1.945328234230261444e+01	5.092691119000084532e-01	2.179077088847089767e+10
2.765774153104014133e+01	3.889327473230198784e+00	7.185146645842230839e-01	4.612598582240627465e+00	2.602270875524104188e+00	2.990570402758210289e+00	5.757584381827330899e-01	2.137100790675206596e+01	5.757511314045653528e-01	3.949806818436611411e-01	2.941711337022063777e-01	6.156910726108751897e-01	2.459352207948803382e-02	5.452490799510718578e-01	3.399381806823759344e+00	-3.913855788102850730e-01	5.294235402622660125e-02	1.756372533013841886e-01	-5.564033672722285342e-03	4.113537266884472047e+03	5.393217780656889282e-01	1.546200324843954421e+00	-9.886177980762144157e-01	2.423806559703376717e-01	1.314148831275236129e-01	3.085025555492073579e+00	4.485586598421830473e+01	-2.235356895467714364e-02	-4.220362594385750898e-01	2.693922686645591824e+01	1.439000220493968030e+00	-8.580571823772963347e-01	6.650762179100156990e-01	1.660125323844658496e+00	3.271051867828975168e-02	3.018945207639619710e+00	1.190505779177955636e+00	1.621887824827297919e+01	1.268903511301353216e+09	9.740622125172579970e+00	2.489103052851921460e-01	1.593151757781136268e+00	3.598479009842248111e+00	4.605224766443708972e+01	3.558435701829977660e+01	5.755842905965781187e-01	2.622343832202539637e+00	6.286733624288071809e+00	1.415992786189854483e-02	2.284859982531521894e-01	5.037979841011607299e-03	1.565758325641944948e+00	5.645994705293560401e+00	2.900659404856936914e-03	9.676579427800931221e-03	9.676579427800969385e-03	5.636487574585082039e-02	2.471495534625191340e+03	1.046789064613730957e+01	1.190505779177955636e+00	6.339644088929776001e+10
1.387188556714184244e+02	1.431128667472578719e+00	1.169211351497466467e+00	2.416716349466029978e+00	6.363503922020368186e-01	4.623208186799731556e-01	2.098316717334780535e-01	1.265067396127218302e+02	1.676905191727458277e-01	4.194681647853789608e-01	9.653332380616119757e-02	3.739970466637750346e-01	5.854788508022434890e-01	1.742060092068306587e-01	1.035911704447263126e+01	1.684514940060896637e-01	-1.595755637695852602e-01	8.028484827630777421e-02	-5.318933816848127050e-01	9.815680846347640909e+03	6.363503922020368186e-01	9.453257225751160453e-01	8.950197622332569658e-01	-3.795160644344595102e-01	-6.284491452879514828e-01	1.820334625053554589e+00	3.230359827586090660e+02	-5.907164237347449776e-01	2.368141136784213813e-02	1.375496443199209580e+02	2.250354159438521240e+00	8.042699403793076574e-01	1.348504675208560988e+00	3.396694643989854878e-01	-5.658687107271598293e-01	2.666277043696034355e+00	3.428748308561037073e-01	7.173103234483765789e+01	1.268903511295399904e+09	3.054327849633406089e+01	9.004208454574034182e-01	2.202742773917792274e+00	4.755013226134273907e+00	3.257818810839078196e+02	2.971016694258693178e+02	1.701079512464265253e-01	6.892925700724453764e-01	1.221211605869659600e+01	1.228520060284303272e-01	2.120421237545023985e+00	6.011092435488235575e-01	9.259079414196030866e-01	5.589000950567424297e-02	1.261317574682960518e-01	6.521148827077208332e-02	6.521148827077205556e-02	6.195277929926132909e-01	4.180637906762053717e+03	2.868021165803850536e+01	3.428748308561037073e-01	3.063424051897713013e+11
6.460201517636475899e+01	1.896504597063788822e+00	2.838662332155486467e+00	2.811819097197052919e+00	5.313995742963926183e-01	5.336995191881931389e-01	9.516024852340978502e-01	5.007256378892199677e+01	6.603095808561761926e-01	3.831799802078929562e-01	2.901679140834655390e-01	9.138451104037400574e-01	7.183227349982314047e-01	6.414421475682272611e-01	3.446280417180634270e+00	6.272322317207911224e-01	7.705480005670138910e-01	1.743238921110681905e-01	8.726455814435109259e-02	1.070962610630977724e+04	5.313995742963926183e-01	7.694078862298904253e-01	8.609309401120062155e-01	-3.937348792101997841e-01	1.932766466315637144e-01	3.968694746182926281e+00	1.511510412128962741e+02	2.069335926713189167e-01	-2.118392985377014481e-01	6.176335284420927252e+01	1.376295654412403424e+00	8.620986942387783847e-01	1.447260944433454544e+00	2.690469001337425059e+00	8.150538030195302042e-02	4.554975801235832122e+00	2.215310501865213944e+00	5.542944027701728515e+01	1.268903511292141438e+09	2.264958316075660960e+01	4.217031996489662982e-01	1.362356659918053436e+00	4.675302493729302178e+00	1.580979886728147790e+02	1.225406297482816456e+02	6.620393952888223854e-01	1.548460986436695164e+00	1.452945138744276576e+01	6.835576998244713431e-01	3.444965583500484652e+00	7.200788554868755575e-01	7.668803722954176116e-01	8.495127419766504318e+00	6.852288284458355472e-01	5.494471431947058893e-01	5.494471431947058893e-01	-1.232531150899501826e-01	4.377199098928437706e+03	3.555735892453314761e+01	2.215310501865213944e+00	3.515682958986735840e+11
