mass_1	mass_2	spin_1x	spin_1y	spin_1z	spin_2x	spin_2y	spin_2z	chirp_mass	symmetric_mass_ratio	ra	dec	geocent_time	phase	iota	psi	luminosity_distance	Npts	log_likelihood	p	ps	neff	total_mass	mass_ratio	chi_eff	chi_p	tilt_1	tilt_2	phi_12	theta_jn	phi_jl	redshift	comoving_distance	inverted_mass_ratio	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	a_1	a_2	phi_1	phi_2	tilt_1_infinity_only_prec_avg	tilt_2_infinity_only_prec_avg	chi_p_2spin	spin_1z_infinity_only_prec_avg	spin_2z_infinity_only_prec_avg	chi_eff_infinity_only_prec_avg	chi_p_infinity_only_prec_avg	beta	psi_J	final_spin	peak_luminosity	final_mass	cos_tilt_1_infinity_only_prec_avg	cos_tilt_2_infinity_only_prec_avg	cos_tilt_1	cos_tilt_2	final_mass_source	radiated_energy	cos_theta_jn	viewing_angle	cos_iota	psi_wrapped	comoving_volume
2.023695700000000102e+02	4.088854600000000517e+01	-5.091126470908395873e-01	-8.164035466319586876e-01	-3.312295047334760240e-02	-2.395223944697940921e-01	3.298910702637781189e-01	-3.355577973752759124e-01	7.471962058179710198e+01	1.398338124325771981e-01	4.880614700000000639e+00	1.092310199999999787e+00	1.268903511314452887e+09	3.490803057239499907e+00	1.774040855136502337e+00	3.112361741713010499e+00	8.147370700000000397e+03	1.000000000000000000e+04	-1.525878700000000032e+00	2.569014600000000063e-08	3.307550399999999857e-08	1.383784495587568927e+03	2.432581160000000011e+02	2.020488851164727873e-01	-8.395834027613822970e-02	9.621384715211643845e-01	1.605209122085184292e+00	2.259465242486100589e+00	4.327193570496064012e+00	7.655126784440386967e-01	4.392253848657838411e+00	1.159636668418202454e+00	3.772565448783099782e+03	4.949297292205010024e+00	9.370537783479242933e+01	1.893306712093765398e+01	1.126384449557300798e+02	3.459823667308099004e+01	9.627084544290355206e-01	5.280133815270890985e-01	4.154794045637349775e+00	2.198802308953828444e+00	1.620736553475173647e+00	2.089227803042990494e+00	9.403592684038879490e-01	-4.805789635142108246e-02	-2.616403101816971999e-01	-8.395834027613800765e-02	9.615081938430990460e-01	1.039624620657684684e+00	4.963866710909079494e+00	7.677272296077713998e-01	9.794366229200082152e-01	2.390473926986667834e+02	-4.991947056279185529e-02	-4.955183321774848659e-01	-3.440600352158749986e-02	-6.355100251527627808e-01	1.106887080565055896e+02	1.949736899224490116e+00	7.210272138575228862e-01	7.655126784440386967e-01	-2.018481333129510114e-01	3.112361741713010499e+00	2.253874471849731140e+11
2.015231599999999901e+02	7.734043900000000349e+01	6.874638466553544269e-01	1.566281612175496885e-01	-3.484181734469831565e-02	1.614899051043730159e-03	-4.775736377986166126e-01	-7.145977367142042347e-01	1.063066892207482681e+02	2.004231766609754495e-01	7.593782999999999506e-01	3.484915199999999991e-01	1.268903511314452887e+09	3.823904230754787914e+00	1.446907656623998006e+00	1.402127099292885815e+00	1.613653699999999844e+04	1.000000000000000000e+04	-2.885710899999999857e+00	1.007748899999999988e-07	4.709540000000000096e-08	9.572696333565390887e+02	2.788635990000000220e+02	3.837794077861820252e-01	-2.233663196655845118e-01	7.050807906506654232e-01	1.620171518220716811e+00	2.552449781846808818e+00	4.491759468425763124e+00	1.886352022941452100e+00	7.642268519223125445e-01	2.021017535864373826e+00	5.341424490734598294e+03	2.605663513236587292e+00	6.670704741286454009e+01	2.560079115127392058e+01	9.230783856413846422e+01	3.518903414452766043e+01	7.059411261432845253e-01	8.594935210554017768e-01	2.240109651384676326e-01	4.715770433564230757e+00	1.665249825873674761e+00	2.396758621970033865e+00	6.475452300615003320e-01	-6.657950859440776858e-02	-6.318999926304680326e-01	-2.233663196655844840e-01	7.027944526074291209e-01	6.115434138751234538e-01	2.542036194182211162e+00	6.384740264357425810e-01	2.100246240272944043e+00	2.705571177206800257e+02	-9.431311780650410148e-02	-7.352004141398718051e-01	-4.935513182954362477e-02	-8.314172465625161434e-01	8.955827449153426301e+01	2.749564072604201215e+00	-3.103447772489476009e-01	1.255240630648341016e+00	1.235719977582393075e-01	1.402127099292885815e+00	6.386759087352045898e+11
1.843711900000000128e+02	1.530626799999999932e+01	-3.032677368826191544e-01	1.504061051839988561e-01	1.432549555533242369e-01	7.128613843773090250e-03	4.271883099601320732e-01	1.462410858731530948e-02	4.076351402248879197e+01	7.077897899054590158e-02	2.225045000000000162e+00	5.106266400000000205e-01	1.268903511314452887e+09	4.335308513182400958e+00	2.358617285516732665e+00	2.437655278187454755e+00	1.518016499999999905e+04	1.000000000000000000e+04	-1.904120500000000105e+00	8.918352399999999359e-08	5.335171000000000042e-08	1.400705004317317616e+03	1.996774580000000014e+02	8.301876231313579102e-02	1.333947628382871897e-01	3.385163462973769244e-01	1.170464216149794234e+00	1.536581049543463529e+00	5.156106852044230138e+00	1.813339873756302012e+00	4.137583905951995433e+00	1.922496591226632079e+00	5.194245599722087718e+03	1.204546986894519378e+01	6.308687940081244960e+01	5.237394646053511238e+00	6.832427404686596617e+01	1.394818188834208605e+01	3.675803299975538008e-01	4.274979928068681767e-01	2.681189043821293083e+00	1.554110588685937877e+00	1.165251395700186876e+00	1.586254527809398240e+00	3.387932647449926615e-01	1.450176261293541491e-01	-6.608086725129192797e-03	1.333947628382871897e-01	3.377649879915285425e-01	7.005529685720268684e-01	4.528414759443198712e+00	4.450746932602138162e-01	2.669386768459899306e-01	1.982162167958284442e+02	3.945195493195166603e-01	-1.545758538359861926e-02	3.897242149879933670e-01	3.420860175575644868e-02	6.782427647336724874e+01	4.999975734987174292e-01	-2.401724985937993551e-01	1.328252779833491104e+00	-7.088178791786325927e-01	2.437655278187454755e+00	5.874037408439652100e+11
1.838792699999999911e+02	2.875550700000000148e+01	-1.095052685307681961e-02	-1.904458261736730051e-01	9.755952753728672211e-02	-8.806778069874707238e-02	-4.922399456902901149e-01	4.387540706003594804e-01	5.867126078863806526e+01	1.169459558902502250e-01	1.845433499999999949e+00	1.235900199999999893e+00	1.268903511314452887e+09	6.068265829874039952e+00	2.092350099583839107e+00	2.548222000352784011e+00	6.206705800000000636e+03	9.998000000000000000e+03	2.566353000000000106e-01	1.490918600000000109e-08	3.690316999999999758e-08	1.015757587458399257e+03	2.126347769999999855e+02	1.563825383905428634e-01	1.437007195371823587e-01	1.907603909236213202e-01	1.098050986555223929e+00	8.506031674246815610e-01	6.163582322780016831e+00	2.406343068629750004e+00	1.206109336317885194e+00	9.301946330952853836e-01	3.215585440802566154e+03	6.394575828553467289e+00	9.526462608857677594e+01	1.489772404655757221e+01	1.101623501351343464e+02	3.039655161332205324e+01	2.142600946481435786e-01	6.652527584300328423e-01	4.654952790779326222e+00	4.535349806379757709e+00	1.068982152747320225e+00	9.189793336346816499e-01	2.004559941379136234e-01	1.030627128708961060e-01	4.035635346860113049e-01	1.437007195371824142e-01	1.878442582947977002e-01	3.304229714838776699e-01	3.985160195251858717e+00	4.512473027837757833e-01	7.334224102162898440e-01	2.095042858629348643e+02	4.810168362902338957e-01	6.066318847567102601e-01	4.553322339257727669e-01	6.595298779907352582e-01	1.085404975595497632e+02	1.621852575584583178e+00	-7.416633618303180020e-01	7.352495849600431121e-01	-4.982279313419431532e-01	2.548222000352784011e+00	1.396653186448865967e+11
1.800665400000000034e+02	1.082197099999999956e+01	-4.423830930196023248e-01	5.424299710740414504e-01	-2.529446366056615214e-01	4.209611318612557218e-01	-3.500919895088774880e-02	-5.032342275482651894e-01	3.293727555888168723e+01	5.347857233455828585e-02	5.397968799999999234e+00	6.413125900000000990e-02	1.268903511314452887e+09	4.951311647970848995e+00	2.085433769429414941e+00	3.035546647578451829e+00	6.869325000000000728e+03	1.000000000000000000e+04	-1.927639899999999962e+00	1.826247999999999916e-08	3.348125600000000269e-08	9.387489741197133526e+02	1.908885110000000225e+02	6.009984420203776101e-02	-2.671342108267246718e-01	6.999521944454317746e-01	1.917567876047997277e+00	2.443285203218478863e+00	3.945259217343976221e+00	7.436195910102877393e-01	3.821775845649168613e+00	1.009947387250260231e+00	3.417664098655000089e+03	1.663897824157909611e+01	8.958768828588236488e+01	5.384206108402253221e+00	9.497189439428463231e+01	1.638713319951227021e+01	7.442540316965341463e-01	6.570225310635788851e-01	2.254952111911059376e+00	6.200211329255036041e+00	1.923565239792080606e+00	2.291265127034721960e+00	6.978293545191769365e-01	-2.571379303644441561e-01	-4.334621039353292460e-01	-2.671342108267245052e-01	6.984226145139029729e-01	1.663718062050348001e+00	5.702138637956252865e+00	6.219809922891483822e-01	1.164131931109998880e-01	1.901448163348176479e+02	-3.454975309684191753e-01	-6.597370462069951369e-01	-3.398633071950872830e-01	-7.659314616404961917e-01	9.460188736330468373e+01	3.700070309799485813e-01	7.360230801005032131e-01	7.436195910102877393e-01	-4.922192856351055301e-01	3.035546647578451829e+00	1.676446067401605225e+11
1.719962199999999939e+02	1.079046900000000022e+02	-1.079277649963659297e-01	4.292294662621919943e-01	-6.751793936114885986e-02	3.298600398088330152e-03	1.262759454655586477e-01	8.430535379651393768e-02	1.179599750997371927e+02	2.368921136787466575e-01	5.834137300000000081e+00	5.508215199999999534e-01	1.268903511314452887e+09	1.830224082546280329e+00	1.501887610699563114e+00	6.007617039118812174e-01	1.279248300000000017e+04	1.000000000000000000e+04	-1.885804599999999942e+00	6.333464399999999671e-08	1.801431599999999985e-08	4.056123338166408416e+02	2.799009100000000103e+02	6.273666363132864854e-01	-8.988492697482339949e-03	4.425904847201721504e-01	1.722180904333519891e+00	9.822859896348455910e-01	6.010730532107649182e+00	1.624492601077950793e+00	4.802918717153005224e-01	1.672074381632439710e+00	4.787472644916352692e+03	1.593964266057388057e+00	6.436805097278879373e+01	4.038236762484067555e+01	1.047504185976294764e+02	4.414546837115828026e+01	4.477108545706847131e-01	1.518679948065503327e-01	1.817134881494325782e+00	1.544680106422388732e+00	1.658378076845662630e+00	1.310364303902491478e+00	4.674177902737507440e-01	-3.916119059133044145e-02	3.910570955585685599e-02	-8.988492697482221988e-03	4.459948547370051197e-01	2.645940572329524842e-01	1.936930071616906002e+00	6.713881020672066713e-01	3.224968132912027663e+00	2.678225243155866337e+02	-8.746982609765531491e-02	2.574980304814701859e-01	-1.508070190209984396e-01	5.551225846097608274e-01	1.002301905053881370e+02	4.520228092241339368e+00	-5.367047434880316964e-02	1.517100052511842323e+00	6.885419455545978284e-02	6.007617039118812174e-01	4.601093347693723755e+11
1.678851799999999912e+02	7.972245199999999699e+00	4.210768154124341217e-02	2.656596471896474077e-01	3.904577952676478725e-02	-2.641387937111853157e-01	9.542871878617584236e-02	-1.639965029714537392e-01	2.672536608940053426e+01	4.327843900649003261e-02	5.289579599999999715e+00	-1.080120199999999864e+00	1.268903511314452887e+09	4.593333263879832984e+00	2.075073169780994764e+00	2.500489997629911976e+00	1.145667899999999827e+04	1.000000000000000000e+04	-1.946530700000000058e+00	5.079829599999999773e-08	3.509664199999999826e-08	1.778955590587257348e+03	1.758574251999999944e+02	4.748629509763756251e-02	2.984114764839775058e-02	2.689760305114690109e-01	1.426638765128570796e+00	2.099317362748144067e+00	1.381300535914041561e+00	2.063347003097558918e+00	3.437327347230783037e+00	1.528682745464382764e+00	4.530690513942257894e+03	2.105870752695865633e+01	6.639234609447558455e+01	3.152726538866752470e+00	6.954507263334232903e+01	1.056888853982848175e+01	2.717952867298464303e-01	3.252242237276263825e-01	1.413601660382104441e+00	2.794902196296146002e+00	1.425955114481065156e+00	2.113161264563176545e+00	2.689257294481158245e-01	3.922965602529052825e-02	-1.678687043749891306e-01	2.984114764839772282e-02	2.689492739843274416e-01	9.532747532775943666e-01	5.170401255361280590e+00	3.007388682370744637e-01	9.172643067546260021e-02	1.752302787347659319e+02	1.443353065363610355e-01	-5.161629796542409609e-01	1.436587808293184054e-01	-5.042567281482703834e-01	6.929705952598082774e+01	2.480131073615012838e-01	-4.728749003110286897e-01	1.078245650492234198e+00	-4.831744253145406343e-01	2.500489997629911976e+00	3.900765517129588623e+11
1.573455399999999997e+02	8.796910099999998067e+01	-8.373615080305460978e-01	-1.068002751421169294e-01	1.766520329331638661e-01	-2.126503197756694497e-01	2.407788760398474892e-01	-5.265876112536409942e-02	1.015701422809841858e+02	2.300051992934266931e-01	2.761048399999999958e+00	6.260517300000000007e-02	1.268903511314452887e+09	2.353178564055608213e+00	1.783222108328984978e+00	7.597807957237210363e-01	2.306257099999999991e+04	1.000000000000000000e+04	-1.856808699999999979e+00	2.058481999999999890e-07	4.543096800000000135e-08	6.331937930934116139e+02	2.453146409999999946e+02	5.590822656937082247e-01	9.442186387071133113e-02	8.441448891639528052e-01	1.364505862427742855e+00	1.733275118890592603e+00	5.308972493063656373e+00	2.075705455873606553e+00	2.522699025213119395e+00	2.711955032192353343e+00	6.213052357766204295e+03	1.788645538164588045e+00	4.238885941111971078e+01	2.369885955974087111e+01	6.608771897086057834e+01	2.736297756845262086e+01	8.624305969995741394e-01	3.255266053196956277e-01	3.268451531157528400e+00	2.294238717041597653e+00	1.297990400651726439e+00	2.057717135551461407e+00	8.218571243039327623e-01	2.323686887057983541e-01	-1.523161088745387526e-01	9.442186387071145603e-02	8.305367704985672228e-01	4.558189568553970283e-01	2.706138622893174528e+00	7.801817385725541287e-01	3.254307155624314163e+00	2.344298559961473529e+02	2.694346530772644965e-01	-4.679067897536393072e-01	2.048304333679051847e-01	-1.617648458369434494e-01	6.315535990146100431e+01	2.932359069399574025e+00	-4.837279104157630738e-01	1.065887197716186563e+00	-2.108317735199303489e-01	7.597807957237210363e-01	1.004372483506643555e+12
1.435412000000000035e+02	6.894817399999999452e+01	1.857873030294696637e-01	1.153069505032328496e-01	9.038608335558295792e-02	1.082212998665417619e-01	7.782649177545342134e-02	2.827337132020533161e-01	8.547363256090834227e+01	2.191921050026342799e-01	1.772229499999999902e+00	-9.906987900000000513e-01	1.268903511314452887e+09	5.908780006725697476e+00	2.945262181238877952e-01	1.030591178619975512e+00	1.266296599999999853e+04	9.998000000000000000e+03	-3.299278000000000155e+00	6.205867300000000499e-08	4.307218600000000320e-08	7.983473548303496727e+02	2.124893739999999980e+02	4.803371714880466103e-01	1.527987000502042669e-01	2.186609585667249334e-01	1.178824504520576744e+00	4.405620531048876076e-01	6.800024065351106817e-02	3.034468713441019760e-01	2.837410572997098424e+00	1.658284991363185634e+00	4.763584819790646179e+03	2.081870942659047152e+00	5.399767160645599517e+01	2.593708884638547829e+01	7.993476045284147347e+01	3.215367533526829646e+01	2.366057033667645360e-01	3.125814536211315442e-01	5.554575732622639705e-01	6.234578139157749277e-01	1.137800063859424338e+00	5.636886720858612643e-01	2.419138891228153065e-01	9.927796143434836074e-02	2.642219706042046035e-01	1.527987000502042392e-01	2.147699821649231566e-01	1.505682978870202804e-01	3.116932419093016549e+00	6.705232141209055419e-01	2.899779241722323597e+00	2.038016775877578652e+02	4.195924274929955233e-01	8.452899797582307251e-01	3.820114311254563799e-01	9.045121197265415525e-01	7.666660205730879341e+01	3.268158395532680061e+00	9.543121958771184632e-01	3.034468713441019760e-01	9.569397822011773691e-01	1.030591178619975512e+00	4.532672197056104736e+11
1.424467800000000040e+01	1.122573500000000024e+01	3.147609634474304863e-01	8.698461399068494471e-01	-2.342344602484484201e-02	-8.815207719268554343e-02	-1.002135022792870027e-02	9.830283436487832760e-02	1.099292477251207600e+01	2.464878111395651938e-01	4.050223600000000257e-01	-4.624377900000000152e-01	1.268903511314452887e+09	6.219062307176026039e+00	1.699080770551540720e+00	2.171662507815486642e-01	1.036997100000000137e+04	9.998000000000000000e+03	-1.773721199999999998e+00	4.161852599999999811e-08	4.981826699999999890e-08	1.094256281659779916e+03	2.547041300000000064e+01	7.880651988061786462e-01	3.022574161065715026e-02	9.250441996041059989e-01	1.596112351460063028e+00	7.342033849764995068e-01	2.031192493165765001e+00	1.502465404940165117e+00	4.358019760521820274e+00	1.409917263023994671e+00	4.303040243281839139e+03	1.268930542187215460e+00	5.910857695639558429e+00	4.658141245029219668e+00	1.056899894066877721e+01	4.561536174365594221e+00	9.253407097090670108e-01	1.324185161446264636e-01	1.223596709146898220e+00	3.254789202312663665e+00	1.598810152895790537e+00	6.977676679850393082e-01	8.548156247903357929e-01	-2.591894332802762574e-02	1.014694471108329443e-01	3.022574161065720577e-02	9.249776415793186102e-01	2.096336457048209312e-01	1.860836355702543798e+00	7.388598374462366225e-01	3.622921149123537354e+00	2.425528968572540123e+01	-2.801016215549049712e-02	7.662783881372663419e-01	-2.531332057379091435e-02	7.423647177673607933e-01	1.006478108517698900e+01	5.042178554917882138e-01	6.827776011314662385e-02	1.502465404940165117e+00	-1.279328724914468585e-01	2.171662507815486642e-01	3.342627232212649536e+11
1.384039500000000089e+02	1.305852800000000116e+02	6.924226985311078553e-02	9.057894453610315644e-02	1.787196997431157452e-01	1.789546260185655158e-02	7.224186180954540910e-03	8.712970416140412844e-02	1.170249993430240210e+02	2.497887795361589114e-01	1.185287899999999839e+00	7.011767899999999942e-01	1.268903511314452887e+09	2.282557874206950999e+00	1.900552130677132023e+00	2.481982617692926607e-01	1.639737099999999919e+04	1.000000000000000000e+04	-2.287036599999999975e+00	1.040590999999999977e-07	7.826116999999999642e-08	8.928592741310005749e+02	2.689892300000000205e+02	9.435083319515086275e-01	1.342558183518921255e-01	1.140133199572991446e-01	5.678538951074431074e-01	2.179738564274901202e-01	5.748750291449765015e+00	1.899876559492783112e+00	6.259979354446014277e+00	2.047730617762564709e+00	5.380190422725094322e+03	1.059874053185780207e+00	4.541213360306979041e+01	4.284672642619143090e+01	8.825886002926121421e+01	3.839742221999127025e+01	2.119900191140019485e-01	8.924136818183227293e-02	9.181167829367495870e-01	3.836817672069283702e-01	3.691070138221695940e-01	7.215690156242625664e-01	1.269140549347064217e-01	1.977124683078076706e-01	6.699976156152469275e-02	1.342558183518921255e-01	7.648233835068762865e-02	4.226978163816118989e-02	1.774328157476687373e+00	7.279531486379845484e-01	3.947023455523396507e+00	2.549556615700038833e+02	9.326498914153300568e-01	7.507702193114121902e-01	8.430571424544548442e-01	9.763376104215977236e-01	8.365426395761147660e+01	4.604596071649737610e+00	-3.231727526379246651e-01	1.241716094097010004e+00	-3.238119988680084327e-01	2.481982617692926607e-01	6.526594164812825928e+11
1.305143999999999949e+02	9.904438000000000741e+00	8.707885645091063831e-02	-6.209539181250657569e-02	1.260756034132860526e-01	2.738336965426105274e-01	6.767011825764940314e-01	5.666028114488895762e-01	2.737838878581088409e+01	6.555978479104027090e-02	3.047156899999999835e-01	2.663659700000000075e-01	1.268903511314452887e+09	2.683914249284202747e+00	1.148925200672050728e+00	4.433783845482472952e-01	7.585419499999999971e+03	1.000000000000000000e+04	-1.836774700000000093e+00	2.226849399999999993e-08	5.455221699999999742e-08	1.501206760421422587e+03	1.404188379999999938e+02	7.588770281286970343e-02	1.571481751668120097e-01	1.069512268519955261e-01	7.035122598821279549e-01	9.107610740950592421e-01	1.805739227866578478e+00	9.231381294915056435e-01	5.331745423645135595e+00	1.094428831052565387e+00	3.621712704880918409e+03	1.317736554057887766e+01	6.231503217724966248e+01	4.728944642641534912e+00	6.704397681989119917e+01	1.307200721260685938e+01	1.653288320323203497e-01	9.240931391393412131e-01	5.663725513100099640e+00	1.186279433787091442e+00	7.075147533884106332e-01	9.029922333596994699e-01	1.056074345409320075e-01	1.256465231039166353e-01	5.722569595317150704e-01	1.571481751668119820e-01	1.074549856128981101e-01	2.684593549409650670e-01	1.844586987003880685e+00	3.263609659365366844e-01	2.260729749798910393e-01	1.394861478770765189e+02	7.599795000024788250e-01	6.192632920797241924e-01	7.625748144681707696e-01	6.131447009514624513e-01	6.659865726111929973e+01	4.453195587718994375e-01	6.033204768213958902e-01	9.231381294915056435e-01	4.094682428238291538e-01	4.433783845482472952e-01	1.994517440168219910e+11
1.131926399999999973e+02	1.117262400000000042e+02	-3.310615806405128869e-01	6.544139039920505718e-01	-5.181629656811654883e-01	9.462308805823571589e-01	-2.098500163439696586e-01	-4.455383845813370124e-03	9.789913195842187577e+01	2.499893734304717563e-01	5.001974699999999885e+00	1.436735899999999899e-01	1.268903511314452887e+09	6.071166731049448373e+00	1.303987995207529949e+00	6.683532909118089504e-01	1.411348200000000179e+04	1.000000000000000000e+04	-1.991981600000000352e+00	7.709034299999999760e-08	2.667396900000000120e-08	6.923306275351551449e+02	2.249188800000000015e+02	9.870450940979907939e-01	-2.629837802879420039e-01	9.548847334289282118e-01	2.185892940311384702e+00	1.575393163977747202e+00	4.025797932895136100e+00	1.192481892772422336e+00	3.490792185399619996e+00	1.811463704409630449e+00	5.019976599028220335e+03	1.013124938241902750e+00	4.026110663369524900e+01	3.973952778574497557e+01	8.000063441944023168e+01	3.482141057160806241e+01	8.979711503816880658e-01	9.692315302199164817e-01	2.039144984873276556e+00	6.064942917768411768e+00	2.187842227531545891e+00	1.573899855679747661e+00	4.348960538835990874e-01	-5.195915660145318249e-01	-3.008033221298837996e-03	-2.629837802879417819e-01	9.548902235924441317e-01	2.884360301311395536e-01	2.519913559481981924e+00	6.294816443539472672e-01	3.325893454348191725e+00	2.154044309171060831e+02	-5.786283510262844043e-01	-3.103523902711173565e-03	-5.770374309474383123e-01	-4.596820993640623500e-03	7.661647225936289374e+01	3.384162160077337944e+00	3.693546177229336536e-01	1.192481892772422336e+00	2.636540462226388271e-01	6.683532909118089504e-01	5.303311413700536499e+11
1.072226899999999716e+02	2.252244199999999807e+00	-3.787447377563038509e-02	2.001823745349712025e-01	-5.424921511813288882e-02	9.748448618153747469e-02	-6.751173245906609832e-01	7.094300458049072056e-01	1.051667291537915538e+01	2.014989512651274919e-02	1.546194000000000068e+00	-7.067248000000000419e-01	1.268903511314452887e+09	2.358175997024154924e+00	2.181863733147578088e+00	2.311296498348428319e+00	1.815203399999999965e+04	1.000000000000000000e+04	-1.907895200000000013e+00	1.275211599999999923e-07	4.031603500000000304e-08	3.273951455825001176e+03	1.094749342000000070e+02	2.100529468156413226e-02	-3.853792742800331989e-02	2.037337940505707934e-01	1.831033014907108347e+00	7.657744798228997007e-01	3.098008262398264989e+00	2.394207988082382332e+00	5.455724724263613545e+00	2.225835773701566822e+00	5.627079375768717000e+03	4.760704456470573120e+01	3.323873176499763105e+01	6.981893555652417538e-01	3.393692112056287868e+01	3.260138969601522163e+00	2.108327208456359514e-01	9.841634096527278608e-01	1.757785882076049688e+00	4.855794144474313789e+00	1.834803005065885451e+00	7.105838161661856001e-01	2.033719059178839272e-01	-5.501690218043172459e-02	7.459773579915173203e-01	-3.853792742800329213e-02	2.035278277131720992e-01	1.466973047027983146e+00	1.705104971651253631e+00	1.953584941652337370e-01	1.865453051770719212e-02	1.093285468748065341e+02	-2.609504917441780592e-01	7.579811956784118232e-01	-2.573092777086159466e-01	7.208457852088169249e-01	3.389154146224707631e+01	4.537965831580237364e-02	-7.334690778369314934e-01	7.473846655074107836e-01	-5.737420310855055883e-01	2.311296498348428319e+00	7.465271806276910400e+11
1.072174500000000279e+02	8.452428799999999853e+00	8.035692749678609650e-03	-1.133981319051094103e-02	1.380508928643699987e-04	4.444486142832074771e-01	-9.711148476292326415e-02	-6.192369715935369667e-01	2.299874515717603174e+01	6.773395487151492866e-02	3.864282300000000170e+00	7.394168100000000354e-01	1.268903511314452887e+09	2.990952967566293252e-01	2.798288801771483758e+00	3.128649587497713380e+00	2.443229400000000169e+04	1.000000000000000000e+04	-1.805554899999999963e+00	2.310256100000000083e-07	5.587388599999999798e-08	1.115224209050861418e+03	1.156698788000000064e+02	7.883445092193482051e-02	-4.512198856059363578e-02	2.806628648734108000e-02	1.560863744866905600e+00	2.507975711492016924e+00	7.391862119528254116e-01	2.824358971878542235e+00	2.758143242867719280e+00	2.844888383632617757e+00	6.354487161542866488e+03	1.268480960170879968e+01	2.788571196407576736e+01	2.198354791255141105e+00	3.008406675533090180e+01	5.981641822186529289e+00	1.389902080047166269e-02	7.683876874335362483e-01	5.328881145554681176e+00	6.068067357507507253e+00	1.552889642589314168e+00	2.511072239154707120e+00	1.605547061752412089e-02	2.488720756322049515e-04	-6.206427171967832113e-01	-4.512198856059364271e-02	2.794785664815742712e-02	5.853322396389053911e-02	4.861327098042437456e+00	2.144777576474421188e-01	2.207123822494861665e-01	1.149549000838677131e+02	1.790572725984836827e-02	-8.077207994700817961e-01	9.932418610358659597e-03	-8.058913250703273468e-01	2.989811110596123456e+01	1.859556493696672419e-01	-9.501019761845324041e-01	3.172336817112508811e-01	-9.416477303121942866e-01	3.128649587497713380e+00	1.074414137701315674e+12
1.040272700000000015e+02	5.547336600000001283e+01	-8.499614439338711025e-02	5.582513562399854523e-01	2.000384712117152797e-01	2.542554906526673167e-02	-2.531525622723854868e-02	-1.513014337069026882e-02	6.549174289709046093e+01	2.268333370051129061e-01	3.952254399999999834e-01	-4.173683499999999991e-01	1.268903511314452887e+09	2.281172852106782223e+00	1.812247734718129166e+00	4.573189231287270173e-01	7.833128099999999904e+03	1.000000000000000000e+04	1.196117400000000108e+00	2.374663500000000027e-08	4.863574599999999799e-08	3.359874572768402601e+01	1.595006359999999859e+02	5.332579236194509020e-01	1.252041156393480514e-01	5.646847981887990198e-01	1.230342104558532323e+00	1.969865278283674748e+00	3.778070599613163161e+00	2.015518542162410220e+00	7.821134616298216491e-01	1.123283252072289295e+00	3.689158349752828144e+03	1.875265149765745321e+00	4.899359042109483653e+01	2.612622029861486084e+01	7.511981071970969026e+01	3.084456246389718004e+01	5.990695379254773467e-01	3.893895198305507427e-02	1.721890192452450563e+00	5.499960792065613724e+00	1.241550600556095230e+00	1.654042449976251383e+00	5.508922073820430310e-01	1.936967711119316760e-01	-3.237774183299828561e-03	1.252041156393481347e-01	5.668914112341595368e-01	2.779673041255036892e-01	1.826264237723629336e+00	7.308692705273404089e-01	3.195720816784823448e+00	1.524829943556445357e+02	3.233293613671056610e-01	-8.315000836973730769e-02	3.339152778564409840e-01	-3.885606211814428002e-01	7.181472100193117569e+01	3.305089717778514569e+00	-4.302071323241772327e-01	1.126074111427382896e+00	-2.391121831946467213e-01	4.573189231287270173e-01	2.107867837104677124e+11
1.039127799999999979e+02	3.803242900000000049e+01	-4.014724671772291198e-01	-2.039907076811806053e-01	1.048713008730659813e-01	9.799679916395162005e-01	1.012137675912254398e-01	-7.928974210417608776e-03	5.341579155050921202e+01	1.961469456204844031e-01	4.073030799999999840e-01	-6.052406500000000467e-01	1.268903511314452887e+09	4.097588989970753381e+00	2.272684075378000657e+00	2.221129883578464081e+00	2.848284999999999854e+03	1.000000000000000000e+04	6.736269500000001464e+00	3.139774800000000088e-09	4.136146000000000329e-08	3.076460009273472096e+01	1.419452090000000055e+02	3.660033828370293230e-01	7.464788943483237349e-02	4.503247169783601289e-01	1.341995035255825197e+00	1.578844394585838362e+00	2.774398830034935592e+00	2.030658119046809595e+00	4.711650191047008107e+00	4.905621631648289238e-01	1.910879711396991979e+03	2.732215184047277035e+00	6.971381842899305070e+01	2.551549337549789342e+01	9.522931180449094768e+01	3.583600393900673708e+01	4.623746754185931174e-01	9.852128501090648971e-01	3.611704287953636960e+00	1.029178108089867649e-01	1.489823374718207694e+00	1.390757338579852620e+00	2.920226093354771346e-01	3.739894271446376345e-02	1.764200272539916126e-01	7.464788943483240125e-02	4.608596961682477344e-01	2.420260330864801301e-01	3.792158085664065759e+00	6.289885663930495641e-01	2.212536984767422332e+00	1.373042716455574350e+02	8.088449628130275904e-02	1.790679315992088350e-01	2.268102178782278600e-01	-8.047980910459908571e-03	9.211576346069780641e+01	3.113548343793141271e+00	-4.438242613280521387e-01	1.110934534542983521e+00	-6.456603682704671332e-01	2.221129883578464081e+00	2.935927664786397171e+10
